filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
444_021759_hard_negative.png,444,21759,0,hard_negative,5346,1514,False,444.tiff,50.0,50.0
444_021760_hard_negative.png,444,21760,0,hard_negative,3032,2167,False,444.tiff,50.0,50.0
444_021761_hard_negative.png,444,21761,0,hard_negative,1372,3013,False,444.tiff,50.0,50.0
444_021762_hard_negative.png,444,21762,0,hard_negative,4032,3875,False,444.tiff,50.0,50.0
444_021763_hard_negative.png,444,21763,0,hard_negative,3256,2266,False,444.tiff,50.0,50.0
444_021764_hard_negative.png,444,21764,0,hard_negative,1989,14,True,444.tiff,50.0,50.0
444_021765_hard_negative.png,444,21765,0,hard_negative,4626,1872,False,444.tiff,50.0,50.0
444_021766_hard_negative.png,444,21766,0,hard_negative,84,4288,True,444.tiff,50.0,50.0
447_021803_mitosis.png,447,21803,1,mitosis,1122,935,False,447.tiff,50.0,50.0
447_021804_hard_negative.png,447,21804,0,hard_negative,2378,929,False,447.tiff,50.0,50.0
447_021805_hard_negative.png,447,21805,0,hard_negative,1795,174,False,447.tiff,50.0,50.0
447_021806_hard_negative.png,447,21806,0,hard_negative,4106,232,False,447.tiff,50.0,50.0
447_021807_hard_negative.png,447,21807,0,hard_negative,4894,449,False,447.tiff,50.0,50.0
447_021808_mitosis.png,447,21808,1,mitosis,5920,835,False,447.tiff,50.0,50.0
447_021809_mitosis.png,447,21809,1,mitosis,5064,1295,False,447.tiff,50.0,50.0
447_021810_mitosis.png,447,21810,1,mitosis,5815,1211,False,447.tiff,50.0,50.0
447_021811_hard_negative.png,447,21811,0,hard_negative,4411,1633,False,447.tiff,50.0,50.0
447_021812_mitosis.png,447,21812,1,mitosis,6054,1739,False,447.tiff,50.0,50.0
447_021813_hard_negative.png,447,21813,0,hard_negative,6194,1789,False,447.tiff,50.0,50.0
447_021814_hard_negative.png,447,21814,0,hard_negative,3999,2708,False,447.tiff,50.0,50.0
447_021815_hard_negative.png,447,21815,0,hard_negative,811,3398,False,447.tiff,50.0,50.0
447_021816_hard_negative.png,447,21816,0,hard_negative,3241,3380,False,447.tiff,50.0,50.0
447_021817_hard_negative.png,447,21817,0,hard_negative,3252,3193,False,447.tiff,50.0,50.0
447_021818_hard_negative.png,447,21818,0,hard_negative,3886,3277,False,447.tiff,50.0,50.0
447_021819_hard_negative.png,447,21819,0,hard_negative,4277,3488,False,447.tiff,50.0,50.0
447_021820_mitosis.png,447,21820,1,mitosis,6095,2910,False,447.tiff,50.0,50.0
447_021821_hard_negative.png,447,21821,0,hard_negative,5864,3867,False,447.tiff,50.0,50.0
447_021822_hard_negative.png,447,21822,0,hard_negative,4023,3833,False,447.tiff,50.0,50.0
447_021823_hard_negative.png,447,21823,0,hard_negative,2334,4101,False,447.tiff,50.0,50.0
447_021824_hard_negative.png,447,21824,0,hard_negative,1799,3807,False,447.tiff,50.0,50.0
447_021825_hard_negative.png,447,21825,0,hard_negative,5304,4105,False,447.tiff,50.0,50.0
453_022039_hard_negative.png,453,22039,0,hard_negative,699,722,False,453.tiff,50.0,50.0
453_022040_hard_negative.png,453,22040,0,hard_negative,1367,393,False,453.tiff,50.0,50.0
453_022041_hard_negative.png,453,22041,0,hard_negative,2500,313,False,453.tiff,50.0,50.0
453_022042_hard_negative.png,453,22042,0,hard_negative,1616,769,False,453.tiff,50.0,50.0
453_022043_hard_negative.png,453,22043,0,hard_negative,4116,48,True,453.tiff,50.0,50.0
453_022044_hard_negative.png,453,22044,0,hard_negative,4674,147,False,453.tiff,50.0,50.0
453_022045_hard_negative.png,453,22045,0,hard_negative,5224,473,False,453.tiff,50.0,50.0
453_022046_hard_negative.png,453,22046,0,hard_negative,5506,26,True,453.tiff,50.0,50.0
453_022047_hard_negative.png,453,22047,0,hard_negative,6509,176,True,453.tiff,50.0,50.0
453_022048_hard_negative.png,453,22048,0,hard_negative,2988,479,False,453.tiff,50.0,50.0
453_022049_hard_negative.png,453,22049,0,hard_negative,974,991,False,453.tiff,50.0,50.0
453_022050_hard_negative.png,453,22050,0,hard_negative,2358,1460,False,453.tiff,50.0,50.0
453_022051_mitosis.png,453,22051,1,mitosis,3408,1490,False,453.tiff,50.0,50.0
453_022052_hard_negative.png,453,22052,0,hard_negative,3934,1277,False,453.tiff,50.0,50.0
453_022053_hard_negative.png,453,22053,0,hard_negative,3459,1145,False,453.tiff,50.0,50.0
453_022054_mitosis.png,453,22054,1,mitosis,4659,973,False,453.tiff,50.0,50.0
453_022055_hard_negative.png,453,22055,0,hard_negative,325,1907,False,453.tiff,50.0,50.0
453_022056_hard_negative.png,453,22056,0,hard_negative,1059,2006,False,453.tiff,50.0,50.0
453_022057_mitosis.png,453,22057,1,mitosis,2819,1821,False,453.tiff,50.0,50.0
453_022058_hard_negative.png,453,22058,0,hard_negative,2451,1572,False,453.tiff,50.0,50.0
453_022059_mitosis.png,453,22059,1,mitosis,4439,2027,False,453.tiff,50.0,50.0
453_022060_hard_negative.png,453,22060,0,hard_negative,4522,1909,False,453.tiff,50.0,50.0
453_022061_hard_negative.png,453,22061,0,hard_negative,5022,1776,False,453.tiff,50.0,50.0
453_022062_hard_negative.png,453,22062,0,hard_negative,189,2500,False,453.tiff,50.0,50.0
453_022063_mitosis.png,453,22063,1,mitosis,3291,2865,False,453.tiff,50.0,50.0
453_022064_hard_negative.png,453,22064,0,hard_negative,5021,2542,False,453.tiff,50.0,50.0
453_022065_hard_negative.png,453,22065,0,hard_negative,5718,2864,False,453.tiff,50.0,50.0
453_022066_hard_negative.png,453,22066,0,hard_negative,6042,2804,False,453.tiff,50.0,50.0
453_022067_mitosis.png,453,22067,1,mitosis,669,3303,False,453.tiff,50.0,50.0
453_022068_hard_negative.png,453,22068,0,hard_negative,1672,3895,False,453.tiff,50.0,50.0
453_022069_hard_negative.png,453,22069,0,hard_negative,2042,3474,False,453.tiff,50.0,50.0
453_022070_hard_negative.png,453,22070,0,hard_negative,4723,3599,False,453.tiff,50.0,50.0
453_022071_mitosis.png,453,22071,1,mitosis,5395,3831,False,453.tiff,50.0,50.0
453_022072_hard_negative.png,453,22072,0,hard_negative,5486,3487,False,453.tiff,50.0,50.0
453_022073_mitosis.png,453,22073,1,mitosis,6222,4177,False,453.tiff,50.0,50.0
453_022074_hard_negative.png,453,22074,0,hard_negative,1010,4210,False,453.tiff,50.0,50.0
453_022075_hard_negative.png,453,22075,0,hard_negative,2862,4835,True,453.tiff,50.0,50.0
453_022076_hard_negative.png,453,22076,0,hard_negative,4792,4854,True,453.tiff,50.0,50.0
453_022077_hard_negative.png,453,22077,0,hard_negative,5639,4336,False,453.tiff,50.0,50.0
453_022078_mitosis.png,453,22078,1,mitosis,6467,4780,True,453.tiff,50.0,50.0
453_022079_hard_negative.png,453,22079,0,hard_negative,4454,4365,False,453.tiff,50.0,50.0
453_022080_hard_negative.png,453,22080,0,hard_negative,2486,821,False,453.tiff,50.0,50.0
458_022196_mitosis.png,458,22196,1,mitosis,939,272,False,458.tiff,50.0,50.0
458_022197_mitosis.png,458,22197,1,mitosis,733,500,False,458.tiff,50.0,50.0
458_022198_mitosis.png,458,22198,1,mitosis,1188,367,False,458.tiff,50.0,50.0
458_022199_mitosis.png,458,22199,1,mitosis,1348,283,False,458.tiff,50.0,50.0
458_022200_mitosis.png,458,22200,1,mitosis,2214,51,True,458.tiff,50.0,50.0
458_022201_mitosis.png,458,22201,1,mitosis,3201,855,False,458.tiff,50.0,50.0
458_022202_mitosis.png,458,22202,1,mitosis,3557,377,False,458.tiff,50.0,50.0
458_022203_mitosis.png,458,22203,1,mitosis,4162,488,False,458.tiff,50.0,50.0
458_022204_mitosis.png,458,22204,1,mitosis,3976,477,False,458.tiff,50.0,50.0
458_022205_mitosis.png,458,22205,1,mitosis,4195,735,False,458.tiff,50.0,50.0
458_022206_mitosis.png,458,22206,1,mitosis,4486,431,False,458.tiff,50.0,50.0
458_022207_mitosis.png,458,22207,1,mitosis,6356,148,False,458.tiff,50.0,50.0
458_022208_mitosis.png,458,22208,1,mitosis,71,1089,True,458.tiff,50.0,50.0
458_022209_mitosis.png,458,22209,1,mitosis,102,1342,True,458.tiff,50.0,50.0
458_022210_mitosis.png,458,22210,1,mitosis,706,1736,False,458.tiff,50.0,50.0
458_022211_mitosis.png,458,22211,1,mitosis,1133,1830,False,458.tiff,50.0,50.0
458_022212_hard_negative.png,458,22212,0,hard_negative,1497,1218,False,458.tiff,50.0,50.0
458_022213_mitosis.png,458,22213,1,mitosis,2585,1297,False,458.tiff,50.0,50.0
458_022214_mitosis.png,458,22214,1,mitosis,2166,1740,False,458.tiff,50.0,50.0
458_022215_mitosis.png,458,22215,1,mitosis,3094,1642,False,458.tiff,50.0,50.0
458_022216_mitosis.png,458,22216,1,mitosis,3299,1055,False,458.tiff,50.0,50.0
458_022217_hard_negative.png,458,22217,0,hard_negative,4212,1056,False,458.tiff,50.0,50.0
458_022218_hard_negative.png,458,22218,0,hard_negative,3517,998,False,458.tiff,50.0,50.0
458_022219_mitosis.png,458,22219,1,mitosis,3611,1292,False,458.tiff,50.0,50.0
458_022220_mitosis.png,458,22220,1,mitosis,4868,1498,False,458.tiff,50.0,50.0
458_022221_mitosis.png,458,22221,1,mitosis,5191,1670,False,458.tiff,50.0,50.0
458_022222_hard_negative.png,458,22222,0,hard_negative,4631,1013,False,458.tiff,50.0,50.0
458_022223_hard_negative.png,458,22223,0,hard_negative,6209,1780,False,458.tiff,50.0,50.0
458_022224_mitosis.png,458,22224,1,mitosis,6512,985,True,458.tiff,50.0,50.0
458_022225_mitosis.png,458,22225,1,mitosis,5911,1183,False,458.tiff,50.0,50.0
458_022226_hard_negative.png,458,22226,0,hard_negative,5548,1428,False,458.tiff,50.0,50.0
458_022227_mitosis.png,458,22227,1,mitosis,977,2698,False,458.tiff,50.0,50.0
458_022228_mitosis.png,458,22228,1,mitosis,1471,2564,False,458.tiff,50.0,50.0
458_022229_mitosis.png,458,22229,1,mitosis,943,2250,False,458.tiff,50.0,50.0
458_022230_hard_negative.png,458,22230,0,hard_negative,416,2320,False,458.tiff,50.0,50.0
458_022231_mitosis.png,458,22231,1,mitosis,730,1946,False,458.tiff,50.0,50.0
458_022232_mitosis.png,458,22232,1,mitosis,1319,1944,False,458.tiff,50.0,50.0
458_022233_mitosis.png,458,22233,1,mitosis,1937,1945,False,458.tiff,50.0,50.0
458_022234_mitosis.png,458,22234,1,mitosis,2137,2547,False,458.tiff,50.0,50.0
458_022235_mitosis.png,458,22235,1,mitosis,1819,2383,False,458.tiff,50.0,50.0
458_022236_mitosis.png,458,22236,1,mitosis,3535,2441,False,458.tiff,50.0,50.0
458_022237_mitosis.png,458,22237,1,mitosis,3553,2602,False,458.tiff,50.0,50.0
458_022238_hard_negative.png,458,22238,0,hard_negative,4013,2627,False,458.tiff,50.0,50.0
458_022239_hard_negative.png,458,22239,0,hard_negative,4334,2540,False,458.tiff,50.0,50.0
458_022240_hard_negative.png,458,22240,0,hard_negative,4081,2093,False,458.tiff,50.0,50.0
458_022241_mitosis.png,458,22241,1,mitosis,4904,2177,False,458.tiff,50.0,50.0
458_022242_hard_negative.png,458,22242,0,hard_negative,5059,2651,False,458.tiff,50.0,50.0
458_022243_mitosis.png,458,22243,1,mitosis,5664,2417,False,458.tiff,50.0,50.0
458_022244_hard_negative.png,458,22244,0,hard_negative,6537,2741,True,458.tiff,50.0,50.0
458_022245_mitosis.png,458,22245,1,mitosis,204,3060,False,458.tiff,50.0,50.0
458_022246_hard_negative.png,458,22246,0,hard_negative,672,3289,False,458.tiff,50.0,50.0
458_022247_mitosis.png,458,22247,1,mitosis,2933,2840,False,458.tiff,50.0,50.0
458_022248_mitosis.png,458,22248,1,mitosis,2578,3557,False,458.tiff,50.0,50.0
458_022249_mitosis.png,458,22249,1,mitosis,2297,3018,False,458.tiff,50.0,50.0
458_022250_mitosis.png,458,22250,1,mitosis,3175,2810,False,458.tiff,50.0,50.0
458_022251_hard_negative.png,458,22251,0,hard_negative,4162,2898,False,458.tiff,50.0,50.0
458_022252_hard_negative.png,458,22252,0,hard_negative,3503,3560,False,458.tiff,50.0,50.0
458_022253_hard_negative.png,458,22253,0,hard_negative,4238,3621,False,458.tiff,50.0,50.0
458_022254_hard_negative.png,458,22254,0,hard_negative,4468,3553,False,458.tiff,50.0,50.0
458_022255_mitosis.png,458,22255,1,mitosis,4610,3853,False,458.tiff,50.0,50.0
458_022256_hard_negative.png,458,22256,0,hard_negative,4656,3448,False,458.tiff,50.0,50.0
458_022257_mitosis.png,458,22257,1,mitosis,5702,3496,False,458.tiff,50.0,50.0
458_022258_mitosis.png,458,22258,1,mitosis,5713,2969,False,458.tiff,50.0,50.0
458_022259_hard_negative.png,458,22259,0,hard_negative,5006,3201,False,458.tiff,50.0,50.0
458_022260_mitosis.png,458,22260,1,mitosis,5873,3440,False,458.tiff,50.0,50.0
458_022261_hard_negative.png,458,22261,0,hard_negative,5932,3090,False,458.tiff,50.0,50.0
458_022262_hard_negative.png,458,22262,0,hard_negative,497,4242,False,458.tiff,50.0,50.0
458_022263_mitosis.png,458,22263,1,mitosis,1398,4328,False,458.tiff,50.0,50.0
458_022264_mitosis.png,458,22264,1,mitosis,1438,4246,False,458.tiff,50.0,50.0
458_022265_hard_negative.png,458,22265,0,hard_negative,1393,3594,False,458.tiff,50.0,50.0
458_022266_hard_negative.png,458,22266,0,hard_negative,810,4249,False,458.tiff,50.0,50.0
458_022267_hard_negative.png,458,22267,0,hard_negative,2716,4410,False,458.tiff,50.0,50.0
458_022268_mitosis.png,458,22268,1,mitosis,2819,3673,False,458.tiff,50.0,50.0
458_022269_mitosis.png,458,22269,1,mitosis,3144,3800,False,458.tiff,50.0,50.0
458_022270_hard_negative.png,458,22270,0,hard_negative,3099,4440,False,458.tiff,50.0,50.0
458_022271_mitosis.png,458,22271,1,mitosis,6446,3987,False,458.tiff,50.0,50.0
458_022272_hard_negative.png,458,22272,0,hard_negative,6520,4461,True,458.tiff,50.0,50.0
458_022273_mitosis.png,458,22273,1,mitosis,6252,4261,False,458.tiff,50.0,50.0
458_022274_hard_negative.png,458,22274,0,hard_negative,5756,3727,False,458.tiff,50.0,50.0
458_022275_hard_negative.png,458,22275,0,hard_negative,5882,4003,False,458.tiff,50.0,50.0
458_022276_hard_negative.png,458,22276,0,hard_negative,6446,4648,False,458.tiff,50.0,50.0
458_022277_hard_negative.png,458,22277,0,hard_negative,490,4878,True,458.tiff,50.0,50.0
458_022278_hard_negative.png,458,22278,0,hard_negative,1254,4741,False,458.tiff,50.0,50.0
458_022279_mitosis.png,458,22279,1,mitosis,2116,4793,False,458.tiff,50.0,50.0
458_022280_mitosis.png,458,22280,1,mitosis,2886,4730,False,458.tiff,50.0,50.0
458_022281_mitosis.png,458,22281,1,mitosis,2889,4672,False,458.tiff,50.0,50.0
458_022282_hard_negative.png,458,22282,0,hard_negative,4889,4630,False,458.tiff,50.0,50.0
458_022283_mitosis.png,458,22283,1,mitosis,5935,4826,True,458.tiff,50.0,50.0
458_022284_hard_negative.png,458,22284,0,hard_negative,2941,1253,False,458.tiff,50.0,50.0
458_022285_hard_negative.png,458,22285,0,hard_negative,277,3925,False,458.tiff,50.0,50.0
458_022286_hard_negative.png,458,22286,0,hard_negative,2374,788,False,458.tiff,50.0,50.0
458_022287_hard_negative.png,458,22287,0,hard_negative,1853,1085,False,458.tiff,50.0,50.0
458_022288_hard_negative.png,458,22288,0,hard_negative,524,1540,False,458.tiff,50.0,50.0
458_022289_hard_negative.png,458,22289,0,hard_negative,2279,485,False,458.tiff,50.0,50.0
458_022290_hard_negative.png,458,22290,0,hard_negative,584,2932,False,458.tiff,50.0,50.0
458_022291_hard_negative.png,458,22291,0,hard_negative,2372,419,False,458.tiff,50.0,50.0
458_022292_hard_negative.png,458,22292,0,hard_negative,474,1721,False,458.tiff,50.0,50.0
458_022293_hard_negative.png,458,22293,0,hard_negative,1054,4437,False,458.tiff,50.0,50.0
458_022294_hard_negative.png,458,22294,0,hard_negative,1544,3197,False,458.tiff,50.0,50.0
458_022295_hard_negative.png,458,22295,0,hard_negative,2618,2814,False,458.tiff,50.0,50.0
458_022296_mitosis.png,458,22296,1,mitosis,2855,2083,False,458.tiff,50.0,50.0
458_022297_hard_negative.png,458,22297,0,hard_negative,417,2032,False,458.tiff,50.0,50.0
458_022298_hard_negative.png,458,22298,0,hard_negative,5489,2627,False,458.tiff,50.0,50.0
458_022299_hard_negative.png,458,22299,0,hard_negative,1659,3927,False,458.tiff,50.0,50.0
458_022300_mitosis.png,458,22300,1,mitosis,4074,1723,False,458.tiff,50.0,50.0
458_022301_hard_negative.png,458,22301,0,hard_negative,5561,933,False,458.tiff,50.0,50.0
458_022302_hard_negative.png,458,22302,0,hard_negative,4740,2337,False,458.tiff,50.0,50.0
458_022303_hard_negative.png,458,22303,0,hard_negative,1698,2566,False,458.tiff,50.0,50.0
462_022653_hard_negative.png,462,22653,0,hard_negative,733,767,False,462.tiff,50.0,50.0
462_022654_hard_negative.png,462,22654,0,hard_negative,94,643,True,462.tiff,50.0,50.0
462_022655_hard_negative.png,462,22655,0,hard_negative,2940,591,False,462.tiff,50.0,50.0
462_022656_hard_negative.png,462,22656,0,hard_negative,1939,29,True,462.tiff,50.0,50.0
462_022657_hard_negative.png,462,22657,0,hard_negative,2864,724,False,462.tiff,50.0,50.0
462_022658_mitosis.png,462,22658,1,mitosis,4313,148,False,462.tiff,50.0,50.0
462_022659_hard_negative.png,462,22659,0,hard_negative,3885,573,False,462.tiff,50.0,50.0
462_022660_mitosis.png,462,22660,1,mitosis,4205,369,False,462.tiff,50.0,50.0
462_022661_hard_negative.png,462,22661,0,hard_negative,3234,376,False,462.tiff,50.0,50.0
462_022662_mitosis.png,462,22662,1,mitosis,4329,842,False,462.tiff,50.0,50.0
462_022663_mitosis.png,462,22663,1,mitosis,4069,1115,False,462.tiff,50.0,50.0
462_022664_hard_negative.png,462,22664,0,hard_negative,4743,797,False,462.tiff,50.0,50.0
462_022665_hard_negative.png,462,22665,0,hard_negative,5726,923,False,462.tiff,50.0,50.0
462_022666_hard_negative.png,462,22666,0,hard_negative,5985,505,False,462.tiff,50.0,50.0
462_022667_hard_negative.png,462,22667,0,hard_negative,6118,638,False,462.tiff,50.0,50.0
462_022668_hard_negative.png,462,22668,0,hard_negative,724,1358,False,462.tiff,50.0,50.0
462_022669_hard_negative.png,462,22669,0,hard_negative,1338,1140,False,462.tiff,50.0,50.0
462_022670_mitosis.png,462,22670,1,mitosis,2471,1472,False,462.tiff,50.0,50.0
462_022671_hard_negative.png,462,22671,0,hard_negative,3649,1513,False,462.tiff,50.0,50.0
462_022672_mitosis.png,462,22672,1,mitosis,3169,908,False,462.tiff,50.0,50.0
462_022673_mitosis.png,462,22673,1,mitosis,4961,1308,False,462.tiff,50.0,50.0
462_022674_mitosis.png,462,22674,1,mitosis,5334,1352,False,462.tiff,50.0,50.0
462_022675_mitosis.png,462,22675,1,mitosis,5629,1040,False,462.tiff,50.0,50.0
462_022676_hard_negative.png,462,22676,0,hard_negative,5348,1802,False,462.tiff,50.0,50.0
462_022677_hard_negative.png,462,22677,0,hard_negative,5298,1145,False,462.tiff,50.0,50.0
462_022678_hard_negative.png,462,22678,0,hard_negative,1157,2632,False,462.tiff,50.0,50.0
462_022679_hard_negative.png,462,22679,0,hard_negative,865,2085,False,462.tiff,50.0,50.0
462_022680_hard_negative.png,462,22680,0,hard_negative,3348,2299,False,462.tiff,50.0,50.0
462_022681_hard_negative.png,462,22681,0,hard_negative,3420,2345,False,462.tiff,50.0,50.0
462_022682_hard_negative.png,462,22682,0,hard_negative,3227,2143,False,462.tiff,50.0,50.0
462_022683_mitosis.png,462,22683,1,mitosis,3671,2918,False,462.tiff,50.0,50.0
462_022684_hard_negative.png,462,22684,0,hard_negative,6350,2023,False,462.tiff,50.0,50.0
462_022685_hard_negative.png,462,22685,0,hard_negative,3807,3432,False,462.tiff,50.0,50.0
462_022686_mitosis.png,462,22686,1,mitosis,4752,2901,False,462.tiff,50.0,50.0
462_022687_hard_negative.png,462,22687,0,hard_negative,4935,2941,False,462.tiff,50.0,50.0
462_022688_hard_negative.png,462,22688,0,hard_negative,4575,3406,False,462.tiff,50.0,50.0
462_022689_hard_negative.png,462,22689,0,hard_negative,5227,3443,False,462.tiff,50.0,50.0
462_022690_mitosis.png,462,22690,1,mitosis,5766,2926,False,462.tiff,50.0,50.0
462_022691_hard_negative.png,462,22691,0,hard_negative,6165,3425,False,462.tiff,50.0,50.0
462_022692_mitosis.png,462,22692,1,mitosis,2482,3954,False,462.tiff,50.0,50.0
462_022693_hard_negative.png,462,22693,0,hard_negative,1630,4098,False,462.tiff,50.0,50.0
462_022694_hard_negative.png,462,22694,0,hard_negative,4860,4453,False,462.tiff,50.0,50.0
462_022695_mitosis.png,462,22695,1,mitosis,6427,3950,False,462.tiff,50.0,50.0
462_022696_hard_negative.png,462,22696,0,hard_negative,6370,4449,False,462.tiff,50.0,50.0
462_022697_hard_negative.png,462,22697,0,hard_negative,2037,4719,False,462.tiff,50.0,50.0
462_022698_hard_negative.png,462,22698,0,hard_negative,2812,4660,False,462.tiff,50.0,50.0
462_022699_hard_negative.png,462,22699,0,hard_negative,3472,4917,True,462.tiff,50.0,50.0
462_022700_mitosis.png,462,22700,1,mitosis,136,3750,False,462.tiff,50.0,50.0
462_022701_hard_negative.png,462,22701,0,hard_negative,5857,361,False,462.tiff,50.0,50.0
462_022702_hard_negative.png,462,22702,0,hard_negative,60,1007,True,462.tiff,50.0,50.0
462_022703_hard_negative.png,462,22703,0,hard_negative,1059,1644,False,462.tiff,50.0,50.0
462_022704_hard_negative.png,462,22704,0,hard_negative,5575,4257,False,462.tiff,50.0,50.0
463_022705_hard_negative.png,463,22705,0,hard_negative,627,886,False,463.tiff,50.0,50.0
463_022706_hard_negative.png,463,22706,0,hard_negative,888,482,False,463.tiff,50.0,50.0
463_022707_hard_negative.png,463,22707,0,hard_negative,1500,145,False,463.tiff,50.0,50.0
463_022708_hard_negative.png,463,22708,0,hard_negative,1346,218,False,463.tiff,50.0,50.0
463_022709_hard_negative.png,463,22709,0,hard_negative,508,456,False,463.tiff,50.0,50.0
463_022710_hard_negative.png,463,22710,0,hard_negative,1883,39,True,463.tiff,50.0,50.0
463_022711_hard_negative.png,463,22711,0,hard_negative,1971,220,False,463.tiff,50.0,50.0
463_022712_mitosis.png,463,22712,1,mitosis,3539,682,False,463.tiff,50.0,50.0
463_022713_hard_negative.png,463,22713,0,hard_negative,4504,669,False,463.tiff,50.0,50.0
463_022714_hard_negative.png,463,22714,0,hard_negative,6028,246,False,463.tiff,50.0,50.0
463_022715_hard_negative.png,463,22715,0,hard_negative,152,1657,False,463.tiff,50.0,50.0
463_022716_mitosis.png,463,22716,1,mitosis,968,1491,False,463.tiff,50.0,50.0
463_022717_mitosis.png,463,22717,1,mitosis,594,1146,False,463.tiff,50.0,50.0
463_022718_mitosis.png,463,22718,1,mitosis,628,1782,False,463.tiff,50.0,50.0
463_022719_mitosis.png,463,22719,1,mitosis,1094,1820,False,463.tiff,50.0,50.0
463_022720_hard_negative.png,463,22720,0,hard_negative,2890,1011,False,463.tiff,50.0,50.0
463_022721_hard_negative.png,463,22721,0,hard_negative,2595,1450,False,463.tiff,50.0,50.0
463_022722_hard_negative.png,463,22722,0,hard_negative,2590,1565,False,463.tiff,50.0,50.0
463_022723_hard_negative.png,463,22723,0,hard_negative,1492,1107,False,463.tiff,50.0,50.0
463_022724_hard_negative.png,463,22724,0,hard_negative,3469,1128,False,463.tiff,50.0,50.0
463_022725_mitosis.png,463,22725,1,mitosis,5224,972,False,463.tiff,50.0,50.0
463_022726_hard_negative.png,463,22726,0,hard_negative,5015,1250,False,463.tiff,50.0,50.0
463_022727_hard_negative.png,463,22727,0,hard_negative,4836,1630,False,463.tiff,50.0,50.0
463_022728_hard_negative.png,463,22728,0,hard_negative,4676,1460,False,463.tiff,50.0,50.0
463_022729_hard_negative.png,463,22729,0,hard_negative,29,2070,True,463.tiff,50.0,50.0
463_022730_mitosis.png,463,22730,1,mitosis,3343,1898,False,463.tiff,50.0,50.0
463_022731_mitosis.png,463,22731,1,mitosis,5722,2057,False,463.tiff,50.0,50.0
463_022732_hard_negative.png,463,22732,0,hard_negative,4536,2060,False,463.tiff,50.0,50.0
463_022733_hard_negative.png,463,22733,0,hard_negative,6134,1999,False,463.tiff,50.0,50.0
463_022734_hard_negative.png,463,22734,0,hard_negative,6361,1890,False,463.tiff,50.0,50.0
463_022735_mitosis.png,463,22735,1,mitosis,6019,2652,False,463.tiff,50.0,50.0
463_022736_mitosis.png,463,22736,1,mitosis,1434,3345,False,463.tiff,50.0,50.0
463_022737_hard_negative.png,463,22737,0,hard_negative,539,2842,False,463.tiff,50.0,50.0
463_022738_hard_negative.png,463,22738,0,hard_negative,864,3313,False,463.tiff,50.0,50.0
463_022739_mitosis.png,463,22739,1,mitosis,2070,2848,False,463.tiff,50.0,50.0
463_022740_hard_negative.png,463,22740,0,hard_negative,1996,3380,False,463.tiff,50.0,50.0
463_022741_hard_negative.png,463,22741,0,hard_negative,2409,2971,False,463.tiff,50.0,50.0
463_022742_mitosis.png,463,22742,1,mitosis,2238,3841,False,463.tiff,50.0,50.0
463_022743_mitosis.png,463,22743,1,mitosis,3852,3678,False,463.tiff,50.0,50.0
463_022744_hard_negative.png,463,22744,0,hard_negative,3416,4361,False,463.tiff,50.0,50.0
463_022745_mitosis.png,463,22745,1,mitosis,4414,4121,False,463.tiff,50.0,50.0
463_022746_hard_negative.png,463,22746,0,hard_negative,5815,4368,False,463.tiff,50.0,50.0
463_022747_mitosis.png,463,22747,1,mitosis,6279,3858,False,463.tiff,50.0,50.0
463_022748_mitosis.png,463,22748,1,mitosis,6288,3732,False,463.tiff,50.0,50.0
463_022749_hard_negative.png,463,22749,0,hard_negative,5995,4199,False,463.tiff,50.0,50.0
463_022750_hard_negative.png,463,22750,0,hard_negative,6032,4346,False,463.tiff,50.0,50.0
463_022751_hard_negative.png,463,22751,0,hard_negative,6066,3950,False,463.tiff,50.0,50.0
463_022752_hard_negative.png,463,22752,0,hard_negative,939,4636,False,463.tiff,50.0,50.0
463_022753_hard_negative.png,463,22753,0,hard_negative,448,4535,False,463.tiff,50.0,50.0
463_022754_hard_negative.png,463,22754,0,hard_negative,4717,4910,True,463.tiff,50.0,50.0
463_022755_hard_negative.png,463,22755,0,hard_negative,382,120,False,463.tiff,50.0,50.0
463_022756_hard_negative.png,463,22756,0,hard_negative,3070,589,False,463.tiff,50.0,50.0
463_022757_hard_negative.png,463,22757,0,hard_negative,1075,2350,False,463.tiff,50.0,50.0
463_022758_hard_negative.png,463,22758,0,hard_negative,5467,846,False,463.tiff,50.0,50.0
463_022759_hard_negative.png,463,22759,0,hard_negative,941,344,False,463.tiff,50.0,50.0
463_022760_hard_negative.png,463,22760,0,hard_negative,2387,3945,False,463.tiff,50.0,50.0
463_022761_hard_negative.png,463,22761,0,hard_negative,3866,479,False,463.tiff,50.0,50.0
463_022762_hard_negative.png,463,22762,0,hard_negative,5860,127,False,463.tiff,50.0,50.0
463_022763_hard_negative.png,463,22763,0,hard_negative,3201,850,False,463.tiff,50.0,50.0
463_022764_hard_negative.png,463,22764,0,hard_negative,5997,739,False,463.tiff,50.0,50.0
463_022765_hard_negative.png,463,22765,0,hard_negative,1960,2669,False,463.tiff,50.0,50.0
463_022766_hard_negative.png,463,22766,0,hard_negative,1993,654,False,463.tiff,50.0,50.0
463_022767_hard_negative.png,463,22767,0,hard_negative,5625,2156,False,463.tiff,50.0,50.0
463_022768_hard_negative.png,463,22768,0,hard_negative,740,2201,False,463.tiff,50.0,50.0
